[ 23/03/10 | 07:57:45 ] [ debug ]  la destination des sauvegarde n'existe pas, il sera creer
[ 23/03/10 | 07:57:49 ] [ debug ]  dossier actuelle: /home/workspace/marigauthier/Q5H9F28F/DBVUK9ZK
[ 23/03/10 | 07:57:49 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/marigauthier/Q5H9F28F/DBVUK9ZK
[ 23/03/10 | 07:57:49 ] [ debug ]  dossier actuelle: /home/workspace/marigauthier/Q5H9F28F/DQG6AVGR4
[ 23/03/10 | 07:57:49 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/marigauthier/Q5H9F28F/DQG6AVGR4
[ 23/03/10 | 07:57:49 ] [ debug ]  dossier actuelle: /home/workspace/marigauthier/Q5H9F28F/FOBCKY7
[ 23/03/10 | 07:57:49 ] [ debug ]  dossier trouvé: /home/workspace/marigauthier/Q5H9F28F/FOBCKY7/1MMKWT
[ 23/03/10 | 07:57:49 ] [ debug ]  dossier trouvé: /home/workspace/marigauthier/Q5H9F28F/FOBCKY7/5X3XQH
[ 23/03/10 | 07:57:49 ] [ debug ]  dossier trouvé: /home/workspace/marigauthier/Q5H9F28F/FOBCKY7/9947JT
[ 23/03/10 | 07:57:49 ] [ debug ]  fichier trouvé: /home/workspace/marigauthier/Q5H9F28F/FOBCKY7/cigarette.txt
[ 23/03/10 | 07:57:49 ] [ debug ]  fichier trouvé: /home/workspace/marigauthier/Q5H9F28F/FOBCKY7/database.html
[ 23/03/10 | 07:57:49 ] [ debug ]  fichier trouvé: /home/workspace/marigauthier/Q5H9F28F/FOBCKY7/science.xml
[ 23/03/10 | 07:57:49 ] [ debug ]  fichier trouvé: /home/workspace/marigauthier/Q5H9F28F/FOBCKY7/village.pdf
[ 23/03/10 | 07:57:49 ] [ debug ]  dossier actuelle: /home/workspace/marigauthier/Q5H9F28F/FOBCKY7
[ 23/03/10 | 07:57:49 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/marigauthier/Q5H9F28F/FOBCKY7
[ 23/03/10 | 07:57:49 ] [ debug ]  dossier actuelle: /home/workspace/marigauthier/Q5H9F28F/QRXUCP
[ 23/03/10 | 07:57:49 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/marigauthier/Q5H9F28F/QRXUCP
[ 23/03/10 | 07:57:49 ] [ debug ]  dossier actuelle: /home/workspace/marigauthier/Q5H9F28F/YJ4PTXFM7
[ 23/03/10 | 07:57:49 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/marigauthier/Q5H9F28F/YJ4PTXFM7
[ 23/03/10 | 07:57:49 ] [ debug ]  dossier actuelle: /home/workspace/marigauthier/TF6XT9BP9L/2M0ZO
[ 23/03/10 | 07:57:49 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/marigauthier/TF6XT9BP9L/2M0ZO
[ 23/03/10 | 07:57:49 ] [ debug ]  dossier actuelle: /home/workspace/marigauthier/TF6XT9BP9L/4IDHSU3T4B
[ 23/03/10 | 07:57:49 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/marigauthier/TF6XT9BP9L/4IDHSU3T4B
[ 23/03/10 | 07:57:49 ] [ debug ]  dossier actuelle: /home/workspace/marigauthier/EXY7R5/9ETXGKVLX/ICSCW2
[ 23/03/10 | 07:57:49 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/marigauthier/EXY7R5/9ETXGKVLX/ICSCW2
[ 23/03/10 | 07:57:49 ] [ debug ]  dossier actuelle: /home/workspace/marigauthier/L6RFWU7I4/L851EBCQ/7I2E3XG
[ 23/03/10 | 07:57:49 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/marigauthier/L6RFWU7I4/L851EBCQ/7I2E3XG
[ 23/03/10 | 07:57:49 ] [ debug ]  dossier actuelle: /home/workspace/marigauthier/L6RFWU7I4/L851EBCQ/IXUA4V
[ 23/03/10 | 07:57:49 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/marigauthier/L6RFWU7I4/L851EBCQ/IXUA4V
[ 23/03/10 | 07:57:49 ] [ debug ]  dossier actuelle: /home/workspace/marigauthier/Q5H9F28F/AS8GTB3E1/YH0DETGRG
[ 23/03/10 | 07:57:49 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/marigauthier/Q5H9F28F/AS8GTB3E1/YH0DETGRG
[ 23/03/10 | 07:57:49 ] [ debug ]  dossier actuelle: /home/workspace/marigauthier/Q5H9F28F/FOBCKY7/1MMKWT
[ 23/03/10 | 07:57:49 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/marigauthier/Q5H9F28F/FOBCKY7/1MMKWT
[ 23/03/10 | 07:57:49 ] [ debug ]  dossier actuelle: /home/workspace/marigauthier/Q5H9F28F/FOBCKY7/5X3XQH
[ 23/03/10 | 07:57:49 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/marigauthier/Q5H9F28F/FOBCKY7/5X3XQH
[ 23/03/10 | 07:57:49 ] [ debug ]  dossier actuelle: /home/workspace/marigauthier/Q5H9F28F/FOBCKY7/9947JT
[ 23/03/10 | 07:57:49 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/marigauthier/Q5H9F28F/FOBCKY7/9947JT
[ 23/03/10 | 07:57:49 ] [ trace ]  tout les dossiers et sous dossiers ont été visités
[ 23/03/10 | 07:57:49 ] [ info ]   stat dossier: /home/workspace/marigauthier
                                        - nombre de dossier(s): 40
                                        - nombre de fichier(s): 55
[ 23/03/10 | 07:57:49 ] [ trace ]  commence la sauvegarde des dossiers et fichiers de: marigauthier
[ 23/03/10 | 07:57:49 ] [ debug ]  première sauvegarde pour marigauthier
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/3IID2EF6N' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/80C3FV3' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/CZI38YDAOO' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/EXY7R5' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/HMHPN' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/L6RFWU7I4' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/Q5H9F28F' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/TF6XT9BP9L' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/80C3FV3/BOCTAC' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/80C3FV3/BQDZPNP8H' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/80C3FV3/G16SDC4FYC' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/CZI38YDAOO/TNE86QSE' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/EXY7R5/98JIV' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/EXY7R5/9ETXGKVLX' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/EXY7R5/NR8KJYZ9WG' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/EXY7R5/Y30Z7J6' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/HMHPN/ETR07LSPU' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/HMHPN/QW9PFJ6P' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/HMHPN/S6QZ05D' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/HMHPN/SA76PPH' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/L6RFWU7I4/0JJVV6' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/L6RFWU7I4/9B7E3FV12' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/L6RFWU7I4/CLVJXZNLR' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/L6RFWU7I4/L851EBCQ' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/L6RFWU7I4/U6GB9VU' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/Q5H9F28F/AS8GTB3E1' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/Q5H9F28F/DBVUK9ZK' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/Q5H9F28F/DQG6AVGR4' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/Q5H9F28F/FOBCKY7' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/Q5H9F28F/QRXUCP' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/Q5H9F28F/YJ4PTXFM7' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/TF6XT9BP9L/2M0ZO' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/TF6XT9BP9L/4IDHSU3T4B' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/EXY7R5/9ETXGKVLX/ICSCW2' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/L6RFWU7I4/L851EBCQ/7I2E3XG' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/L6RFWU7I4/L851EBCQ/IXUA4V' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/Q5H9F28F/AS8GTB3E1/YH0DETGRG' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/Q5H9F28F/FOBCKY7/1MMKWT' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/Q5H9F28F/FOBCKY7/5X3XQH' à réussie
[ 23/03/10 | 07:57:49 ] [ info ]   transfert du dossier: '/home/workspace/marigauthier/Q5H9F28F/FOBCKY7/9947JT' à réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/artisan.png' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/bathroom.html' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/cabinet.png' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/cookie.png' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/hair.html' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/hair.pdf' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/menu.png' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/month.xml' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/outcome.html' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/salad.html' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/science.png' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/80C3FV3/bathroom.xml' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/80C3FV3/outcome.xml' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/80C3FV3/personality.pdf' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/80C3FV3/ratio.pdf' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/CZI38YDAOO/excitement.png' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/CZI38YDAOO/news.docx' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/EXY7R5/army.pdf' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/EXY7R5/audience.jpeg' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/EXY7R5/definition.txt' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/EXY7R5/inspection.png' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/EXY7R5/news.txt' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/EXY7R5/organization.docx' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/EXY7R5/possession.jpeg' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/EXY7R5/preparation.txt' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/EXY7R5/product.pdf' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/EXY7R5/product.txt' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/HMHPN/housing.xml' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/HMHPN/preparation.png' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/L6RFWU7I4/artisan.txt' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/L6RFWU7I4/cousin.docx' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/L6RFWU7I4/excitement.txt' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/L6RFWU7I4/organization.pdf' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/L6RFWU7I4/warning.pdf' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/Q5H9F28F/army.xml' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/Q5H9F28F/definition.pdf' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/Q5H9F28F/excitement.pdf' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/Q5H9F28F/hair.docx' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/Q5H9F28F/heart.jpeg' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/Q5H9F28F/painting.pdf' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/Q5H9F28F/science.jpeg' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/Q5H9F28F/situation.html' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/Q5H9F28F/technology.xml' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/TF6XT9BP9L/courage.jpeg' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/TF6XT9BP9L/cousin.txt' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/TF6XT9BP9L/fortune.jpeg' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/EXY7R5/9ETXGKVLX/army.jpeg' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/L6RFWU7I4/L851EBCQ/courage.docx' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/L6RFWU7I4/L851EBCQ/salad.pdf' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/L6RFWU7I4/L851EBCQ/university.txt' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/Q5H9F28F/AS8GTB3E1/heart.xml' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/Q5H9F28F/FOBCKY7/cigarette.txt' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/Q5H9F28F/FOBCKY7/database.html' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/Q5H9F28F/FOBCKY7/science.xml' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   transfert du fichier: '/home/workspace/marigauthier/Q5H9F28F/FOBCKY7/village.pdf' réussie
[ 23/03/10 | 07:57:50 ] [ info ]   copie du contenu du dossier: '/home/workspace/marigauthier' finis
        stats:
            - fichier -> 55 réussie, 0 échoué
            - dossier -> 40 réussie, 0 échoué
[ 23/03/10 | 07:57:50 ] [ info ]   la taille de l'achive: 1740800
[ 23/03/10 | 07:57:50 ] [ info ]   la taille de l'archive compressé: 1032146
[ 23/03/10 | 07:57:50 ] [ trace ]  sauvegarde de l'utilisateur marigauthier à finit
[ 23/03/10 | 07:57:50 ] [ debug ]  traitement de l'utilisateur: 'martgauthier' à commencée
[ 23/03/10 | 07:57:50 ] [ debug ]  le dossier home de l'utilisateur martgauthier existe: '/home/workspace/martgauthier' 
[ 23/03/10 | 07:57:50 ] [ trace ]  commence à ramasser tout les chemin possible dans le home dossier /home/workspace/martgauthier
[ 23/03/10 | 07:57:50 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier
[ 23/03/10 | 07:57:50 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/40EA2
[ 23/03/10 | 07:57:50 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/43B6BX9B2S
[ 23/03/10 | 07:57:50 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/7HTE9
[ 23/03/10 | 07:57:50 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/cigarette.png
[ 23/03/10 | 07:57:50 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/excitement.txt
[ 23/03/10 | 07:57:50 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/KL4TAFP
[ 23/03/10 | 07:57:50 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/painting.pdf
[ 23/03/10 | 07:57:50 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/personality.png
[ 23/03/10 | 07:57:50 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/perspective.html
[ 23/03/10 | 07:57:50 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/possession.png
[ 23/03/10 | 07:57:50 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/product.xml
[ 23/03/10 | 07:57:50 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/S14RS
[ 23/03/10 | 07:57:50 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/URAJ7
[ 23/03/10 | 07:57:50 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/Z63F9T0M
[ 23/03/10 | 07:57:50 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier
[ 23/03/10 | 07:57:50 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier
[ 23/03/10 | 07:57:50 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/40EA2
[ 23/03/10 | 07:57:50 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/40EA2/army.html
[ 23/03/10 | 07:57:50 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/40EA2/excitement.png
[ 23/03/10 | 07:57:50 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/40EA2/MAFW74DISF
[ 23/03/10 | 07:57:50 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/40EA2/UHJSYVXM
[ 23/03/10 | 07:57:50 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/40EA2
[ 23/03/10 | 07:57:50 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/40EA2
[ 23/03/10 | 07:57:50 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/43B6BX9B2S
[ 23/03/10 | 07:57:50 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/43B6BX9B2S
[ 23/03/10 | 07:57:50 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/7HTE9
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/7HTE9/AJVD79FTZO
[ 23/03/10 | 07:57:51 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/7HTE9/outcome.jpeg
[ 23/03/10 | 07:57:51 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/7HTE9/painting.txt
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/7HTE9
[ 23/03/10 | 07:57:51 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/7HTE9
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/KL4TAFP
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/KL4TAFP/LC9N518Z
[ 23/03/10 | 07:57:51 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/KL4TAFP/politics.pdf
[ 23/03/10 | 07:57:51 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/KL4TAFP/preparation.html
[ 23/03/10 | 07:57:51 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/KL4TAFP/ratio.xml
[ 23/03/10 | 07:57:51 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/KL4TAFP/salad.pdf
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/KL4TAFP/SH70W0M
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/KL4TAFP/YOYP59
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/KL4TAFP
[ 23/03/10 | 07:57:51 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/KL4TAFP
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/S14RS
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/S14RS/3LHZ3X0DE
[ 23/03/10 | 07:57:51 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/S14RS/courage.docx
[ 23/03/10 | 07:57:51 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/S14RS/definition.jpeg
[ 23/03/10 | 07:57:51 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/S14RS/inspection.xml
[ 23/03/10 | 07:57:51 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/S14RS/organization.pdf
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/S14RS/ZSA546X
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/S14RS
[ 23/03/10 | 07:57:51 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/S14RS
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/URAJ7
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/URAJ7/CI5LD4IG
[ 23/03/10 | 07:57:51 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/URAJ7/hair.png
[ 23/03/10 | 07:57:51 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/URAJ7/menu.html
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/URAJ7/R50MTGMVWO
[ 23/03/10 | 07:57:51 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/URAJ7/science.docx
[ 23/03/10 | 07:57:51 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/URAJ7/science.txt
[ 23/03/10 | 07:57:51 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/URAJ7/technology.jpeg
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/URAJ7/ZJ8EI2Q26
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/URAJ7
[ 23/03/10 | 07:57:51 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/URAJ7
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/Z63F9T0M
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/Z63F9T0M/73SXOWH
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier trouvé: /home/workspace/martgauthier/Z63F9T0M/89G6LCEP
[ 23/03/10 | 07:57:51 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/Z63F9T0M/flight.jpeg
[ 23/03/10 | 07:57:51 ] [ debug ]  fichier trouvé: /home/workspace/martgauthier/Z63F9T0M/science.xml
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/Z63F9T0M
[ 23/03/10 | 07:57:51 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/Z63F9T0M
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/40EA2/MAFW74DISF
[ 23/03/10 | 07:57:51 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/40EA2/MAFW74DISF
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/40EA2/UHJSYVXM
[ 23/03/10 | 07:57:51 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/40EA2/UHJSYVXM
[ 23/03/10 | 07:57:51 ] [ debug ]  dossier actuelle: /home/workspace/martgauthier/7HTE9/AJVD79FTZO
[ 23/03/10 | 07:57:51 ] [ debug ]  collecter tout le contenu du dossier: /home/workspace/martgauthier/7HTE9/AJVD79FTZO
